Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6552554.5,0.0,0,0.0,0.162786390223497,0.0,25863288.0,0.0,25863288.0,5184595.0,0,6552554.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.333334,0.0,0,0.0,76923.07692307692,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.0,0.0,0,0.0,37037.03703703704,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,37.333332,0.0,0,0.0,35714.28571428572,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10985419.0,0.0,0,0.0,0.1011441762998824,0.0,46181224.0,0.0,46181224.0,14267325.0,0,10985419.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9419877.0,0.0,0,0.0,0.1158092723967846,0.0,37660536.0,0.0,37660536.0,10686120.0,0,9419877.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5924217.0,0.0,0,0.0,0.1787280106212099,0.0,19991948.0,0.0,19991948.0,4045171.0,2,6714112.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7037654.0,0.0,0,0.0,0.1515656547414146,0.0,31593652.0,0.0,31593652.0,7788867.5,2,8120370.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8320104.0,0.0,0,0.0,0.1294362518693368,0.0,29370120.0,0.0,29370120.0,6091779.0,0,8320104.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.666668,0.0,0,0.0,40816.32653061225,0.0,0.0,0.0,51.0,0.0,2,51.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.333332,0.0,0,0.0,36697.247706422015,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7894113.5,0.0,0,0.0,0.1364210244365329,0.0,29940382.0,0.0,29940382.0,6334961.0,2,9329402.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1350103.6,0.0,0,0.0,0.98757848471389,0.0,0.0,0.0,4050309.0,0.0,0,1350103.6
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5411670.0,0.0,0,0.0,0.1956556063929208,0.0,22732652.0,0.0,22732706.0,5385909.0,4,7076799.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.333332,0.0,0,0.0,41237.113402061856,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5665506.5,0.0,0,0.0,0.1868894671525875,0.0,25327634.0,0.0,25327634.0,6080108.5,4,7408735.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5428595.5,0.0,0,0.0,0.1939049658189174,0.0,17439760.0,0.0,17439760.0,3074405.0,2,6067253.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9620023.0,0.0,0,0.0,0.1133998412062023,0.0,31002124.0,0.0,31002124.0,6856564.0,0,9620023.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6679058.0,0.0,0,0.0,0.1597031629251343,0.0,24902584.0,0.0,24902584.0,4918648.5,0,6679058.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,27.666666,0.0,0,0.0,48192.77108433735,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,22.666666,0.0,0,0.0,58823.52941176471,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10703327.0,0.0,0,0.0,0.1038098818349762,0.0,41111010.0,0.0,41111010.0,14305389.0,0,10703327.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.0,0.0,0,0.0,34188.03418803419,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8132628.5,0.0,0,0.0,0.1341397906976603,0.0,24594844.0,0.0,24594844.0,4373854.5,0,8132628.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.333332,0.0,0,0.0,33898.30508474576,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5788982.5,0.0,0,0.0,0.1860297627688669,0.0,24258700.0,0.0,24258700.0,6026340.5,2,6841525.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.0,0.0,0,0.0,35087.71929824561,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.333332,0.0,0,0.0,34782.608695652176,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6219563.0,0.0,0,0.0,0.1702408303394355,0.0,20027950.0,0.0,20027950.0,2694388.0,2,7048827.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,39.0,0.0,0,0.0,34188.03418803419,0.0,0.0,0.0,48.0,0.0,2,48.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.666668,0.0,0,0.0,37383.17757009346,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,24.333334,0.0,0,0.0,54794.520547945205,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.666666,0.0,0,0.0,75471.69811320755,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.0,0.0,0,0.0,35087.71929824561,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,12856950.0,0.0,0,0.0,0.0888902242175904,0.0,51335200.0,0.0,51335200.0,19715686.0,0,12856950.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,2030003.6,0.0,0,0.0,0.6568132635556816,0.0,6090010.0,0.0,6090010.0,0.0,0,2030003.6
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.0,0.0,0,0.0,41666.66666666666,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7659777.5,0.0,0,0.0,0.1424204698282768,0.0,20675220.0,0.0,20675220.0,2656971.2,0,7659777.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5616601.5,0.0,0,0.0,0.1874143241273949,0.0,27204584.0,0.0,27204680.0,5495114.5,4,7114362.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6949620.0,0.0,0,0.0,0.1534856058273035,0.0,34128850.0,0.0,34128850.0,10876248.0,4,9476755.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.333334,0.0,0,0.0,76923.07692307692,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,40.0,0.0,0,0.0,33333.333333333336,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,40.666668,0.0,0,0.0,32786.88524590164,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7064718.5,0.0,0,0.0,0.1509850210874645,0.0,34764092.0,0.0,34764092.0,8815147.0,2,8151598.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5799511.5,0.0,0,0.0,0.1815034943597244,0.0,20422052.0,0.0,20422052.0,4342151.5,4,7346043.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7081510.0,0.0,0,0.0,0.1520753417741231,0.0,20589814.0,0.0,20589814.0,3836374.5,0,7081510.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7117835.5,0.0,0,0.0,0.1512992357162336,0.0,27909856.0,0.0,27909856.0,6141365.0,0,7117835.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8279977.0,0.0,0,0.0,0.1300635348290311,0.0,22801152.0,0.0,22801152.0,4488892.5,0,8279977.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,20.333334,0.0,0,0.0,65573.77049180328,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.333332,0.0,0,0.0,37735.84905660377,0.0,0.0,0.0,47.0,0.0,2,47.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,30.0,0.0,0,0.0,44444.444444444445,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8419576.0,0.0,0,0.0,0.1319675832189229,0.0,35969640.0,0.0,35969640.0,9762843.0,2,10825169.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7095874.0,0.0,0,0.0,0.1503220937409891,0.0,30130584.0,0.0,30130584.0,7720319.5,2,8187547.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8719951.0,0.0,0,0.0,0.1251049526298437,0.0,35575624.0,0.0,35575624.0,10549941.0,0,8719951.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6080491.5,0.0,0,0.0,0.1771111897344228,0.0,27050556.0,0.0,27050556.0,6352756.5,2,7186025.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,21.666666,0.0,0,0.0,61538.461538461546,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,4899242.0,0.0,0,0.0,0.2129876874480232,0.0,33597296.0,0.0,33597410.0,9369477.0,8,7512168.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8363374.5,0.0,0,0.0,0.1304388659123242,0.0,30319538.0,0.0,30319538.0,7170832.5,0,8363374.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10377983.0,0.0,0,0.0,0.1070642616507517,0.0,48909504.0,0.0,48909504.0,17180442.0,0,10377983.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.333334,0.0,0,0.0,76923.07692307692,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8215393.0,0.0,0,0.0,0.1310860122180028,0.0,25735048.0,0.0,25735048.0,4741443.5,0,8215393.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.0,0.0,0,0.0,55555.55555555556,0.0,0.0,0.0,36.0,0.0,0,36.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7797697.5,0.0,0,0.0,0.139901435241829,0.0,20267936.0,0.0,20267936.0,2390662.5,0,7797697.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,2364499.0,0.0,0,0.0,0.5638967634722338,0.0,7093495.0,0.0,7093495.0,0.0,0,2364499.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8064488.5,0.0,0,0.0,0.1352731914811301,0.0,24074032.0,0.0,24074032.0,3644667.5,0,8064488.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,37.333332,0.0,0,0.0,35714.28571428572,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5934649.5,0.0,0,0.0,0.1773704658167026,0.0,23860788.0,0.0,23860788.0,4218675.5,4,7517219.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9843694.0,0.0,0,0.0,0.1108231453769709,0.0,39236336.0,0.0,39236336.0,11344922.0,0,9843694.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,44.0,0.0,0,0.0,30303.0303030303,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.666668,0.0,0,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7384661.0,0.0,0,0.0,0.1458324340333234,0.0,42037130.0,0.0,42037130.0,13324702.0,2,8727327.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7292957.5,0.0,0,0.0,0.1462598227868452,0.0,24994364.0,0.0,24994364.0,5706177.5,2,8414951.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,23.333334,0.0,0,0.0,57142.857142857145,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,666671.0,0.0,0,0.0,1.9999870000845,0.0,0.0,0.0,2000008.0,0.0,0,666671.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,21.333334,0.0,0,0.0,62500.0,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7080490.5,0.0,0,0.0,0.1506486918547952,0.0,30341040.0,0.0,30341040.0,7276212.0,2,8169797.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6079034.0,0.0,0,0.0,0.1741762869552005,0.0,22364712.0,0.0,22364712.0,4672155.0,2,6889571.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7043320.0,0.0,0,0.0,0.1528999217589257,0.0,28671036.0,0.0,28671036.0,8953780.0,2,8323923.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,28.666666,0.0,0,0.0,46511.62790697674,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5627786.0,0.0,0,0.0,0.1895357501858161,0.0,23465904.0,0.0,23465904.0,5765206.5,2,6493599.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5680168.0,0.0,0,0.0,0.1920557760702632,0.0,20575192.0,0.0,20575192.0,3753745.8,0,5680168.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,30.333334,0.0,0,0.0,43956.04395604396,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9550042.0,0.0,0,0.0,0.1142308171308263,0.0,37712028.0,0.0,37712028.0,10486321.0,2,11672273.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7533122.0,0.0,0,0.0,0.1429583967885662,0.0,34752200.0,0.0,34752200.0,9253645.0,2,8902781.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8051075.5,0.0,0,0.0,0.1354985581372597,0.0,26225104.0,0.0,26225104.0,6854346.5,0,8051075.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6064463.5,0.0,0,0.0,0.1745947524848761,0.0,22985218.0,0.0,22985218.0,4994435.5,2,6873059.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,30.666666,0.0,0,0.0,43478.260869565216,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.0,0.0,0,0.0,40404.04040404041,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1114940.4,0.0,0,0.0,1.1958786434311433,0.0,0.0,0.0,3344820.0,0.0,0,1114940.4
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,51.333332,0.0,0,0.0,25974.02597402597,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5678611.5,0.0,0,0.0,0.1864581688660063,0.0,17323452.0,0.0,17323452.0,2402539.2,2,6435760.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.0,0.0,0,0.0,39215.68627450981,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,15.666667,0.0,0,0.0,85106.38297872341,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.666668,0.0,0,0.0,40816.32653061225,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1010684.3,0.0,0,0.0,1.3192381531589323,0.0,0.0,0.0,3032051.0,0.0,0,1010684.3
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,32.333332,0.0,0,0.0,41237.113402061856,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.666668,0.0,0,0.0,36363.63636363636,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9537587.0,0.0,0,0.0,0.1143799906313256,0.0,27379988.0,0.0,27379988.0,6570798.5,0,9537587.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,37.666668,0.0,0,0.0,35398.23008849558,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,12412554.0,0.0,0,0.0,0.0895151071379015,0.0,35613748.0,0.0,35613748.0,9028306.0,0,12412554.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,23.0,0.0,0,0.0,57971.01449275362,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6315902.0,0.0,0,0.0,0.1688858799054619,0.0,23454822.0,0.0,23454822.0,3392985.5,4,8612589.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,874637.0,0.0,0,0.0,1.5244419494411203,0.0,0.0,0.0,2623909.0,0.0,0,874637.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5479477.0,0.0,0,0.0,0.1932344164923942,0.0,20677016.0,0.0,20677016.0,4943467.0,2,6210074.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8077931.5,0.0,0,0.0,0.1350480732314382,0.0,37289680.0,0.0,37289680.0,11250090.0,2,9873027.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,36.666668,0.0,0,0.0,36363.63636363636,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7627182.5,0.0,0,0.0,0.1430291064112356,0.0,30620452.0,0.0,30620452.0,8367367.5,0,7627182.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5813657.5,0.0,0,0.0,0.1834760021702917,0.0,20051480.0,0.0,20051480.0,4084129.5,2,6708066.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9162192.0,0.0,0,0.0,0.119066389722213,0.0,34495680.0,0.0,34495680.0,8455073.0,0,9162192.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5856507.5,0.0,0,0.0,0.1807943616104386,0.0,36002692.0,0.0,36002692.0,10049355.0,4,7658501.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,77.0,0.0,0,0.0,25974.02597402597,0.0,0.0,0.0,77.0,0.0,0,77.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,19.333334,0.0,0,0.0,68965.5172413793,0.0,0.0,0.0,54.0,0.0,2,54.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8809837.0,0.0,0,0.0,0.1238285266728142,0.0,29617768.0,0.0,29617768.0,7149858.0,0,8809837.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,29.666666,0.0,0,0.0,44943.8202247191,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10818580.0,0.0,0,0.0,0.1027039685152357,0.0,32368852.0,0.0,32368852.0,8176871.0,0,10818580.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,34.666668,0.0,0,0.0,38461.53846153846,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,41.0,0.0,0,0.0,32520.32520325203,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9074095.0,0.0,0,0.0,0.1202223572608718,0.0,31287656.0,0.0,31287656.0,6979002.0,0,9074095.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,18.333334,0.0,0,0.0,72727.27272727272,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5909775.5,0.0,0,0.0,0.1804919027045764,0.0,20550308.0,0.0,20550308.0,3287116.2,0,5909775.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,4357653.5,0.0,0,0.0,0.2404089951473335,0.0,21728376.0,0.0,21728376.0,5525640.0,6,6100707.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6516530.0,0.0,0,0.0,0.1636862922336593,0.0,22991732.0,0.0,22991732.0,4086215.2,0,6516530.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6505872.0,0.0,0,0.0,0.1639544451344535,0.0,23393080.0,0.0,23393080.0,5845995.0,2,7506775.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,29.333334,0.0,0,0.0,45454.545454545456,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6867901.0,0.0,0,0.0,0.1568052726713767,0.0,25322686.0,0.0,25322686.0,5216163.0,0,6867901.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8807236.0,0.0,0,0.0,0.126158889248694,0.0,23267796.0,0.0,23267796.0,3930492.2,0,8807236.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8869072.0,0.0,0,0.0,0.1230014985580073,0.0,26866660.0,0.0,26866660.0,5891467.0,0,8869072.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.666668,0.0,0,0.0,37383.17757009346,0.0,0.0,0.0,2.0,0.0,2,2.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8336299.5,0.0,0,0.0,0.1308625124202156,0.0,22838502.0,0.0,22838502.0,5739040.0,0,8336299.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7658015.0,0.0,0,0.0,0.1424532472004019,0.0,24093724.0,0.0,24093724.0,4821567.0,0,7658015.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10264047.0,0.0,0,0.0,0.1062844959617205,0.0,46750340.0,0.0,46750340.0,13680697.0,0,10264047.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,16.0,0.0,0,0.0,83333.33333333333,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.0,0.0,0,0.0,38095.23809523809,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,5406825.0,0.0,0,0.0,0.1946857127699469,0.0,18526088.0,0.0,18526088.0,2782884.2,4,6848645.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,17.666666,0.0,0,0.0,75471.69811320755,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.666668,0.0,0,0.0,34482.75862068965,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8545583.0,0.0,0,0.0,0.1276576623192707,0.0,28202720.0,0.0,28202720.0,6742966.5,0,8545583.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,20.666666,0.0,0,0.0,64516.12903225806,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6000703.0,0.0,0,0.0,0.1764499211058093,0.0,24378596.0,0.0,24378596.0,5257609.5,2,6800796.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,18.0,0.0,0,0.0,74074.07407407407,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,55.666668,0.0,0,0.0,23952.09580838324,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,37.333332,0.0,0,0.0,35714.28571428572,0.0,0.0,0.0,49.0,0.0,2,49.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6449450.5,0.0,0,0.0,0.1653887713738499,0.0,30836166.0,0.0,30836166.0,7280262.5,2,7441673.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1429914.6,0.0,0,0.0,0.9324565754972792,0.0,0.0,0.0,4289742.0,0.0,0,1429914.6
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,37.0,0.0,0,0.0,54054.05405405405,0.0,0.0,0.0,37.0,0.0,0,37.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6028616.5,0.0,0,0.0,0.1756329190809769,0.0,19325050.0,0.0,19325050.0,3991877.8,2,6832432.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6034112.5,0.0,0,0.0,0.1784724856107833,0.0,19658374.0,0.0,19658488.0,3719221.0,2,7131224.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,10566655.0,0.0,0,0.0,0.1051525893935548,0.0,32975616.0,0.0,32975616.0,7600302.5,0,10566655.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9527345.0,0.0,0,0.0,0.114502943818205,0.0,30243128.0,0.0,30243128.0,6853874.0,0,9527345.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,9824318.0,0.0,0,0.0,0.1110417079872911,0.0,39064640.0,0.0,39064640.0,10874516.0,0,9824318.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.333332,0.0,0,0.0,40000.0,0.0,0.0,0.0,1.0,0.0,2,1.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,1458478.6,0.0,0,0.0,0.9141946082630394,0.0,0.0,0.0,4375434.0,0.0,0,1458478.6
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,33.666668,0.0,0,0.0,39603.960396039605,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,35.333332,0.0,0,0.0,37735.84905660377,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,78.0,0.0,0,0.0,25641.02564102564,0.0,0.0,0.0,78.0,0.0,0,78.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,8407703.0,0.0,0,0.0,0.1297511379661366,0.0,26630838.0,0.0,26630838.0,5565418.0,0,8407703.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,38.666668,0.0,0,0.0,34482.75862068965,0.0,0.0,0.0,0.0,0.0,2,0.0
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,7308680.5,0.0,0,0.0,0.1473484933321859,0.0,23999516.0,0.0,23999516.0,5307041.0,0,7308680.5
0.0,0.0,1,0.0,0.0,0.0,5840,0.0,6646994.5,0.0,0,0.0,0.1592935775856095,0.0,32917772.0,0.0,32917876.0,7636432.5,2,7533260.5
